SK_ID_CURR,TARGET
195711,0.03653395993732347
195727,0.07426785678994816
195729,0.020802446789196204
195734,0.0513860675430212
195739,0.04836138099806294
195740,0.010598532159734282
195746,0.36905373320087165
195750,0.25948438065679724
195769,0.1622083386678325
195772,0.0745925662341131
195785,0.008760169611562976
195789,0.18776546490513404
195793,0.04850342988068083
195801,0.030731172838273205
195803,0.014635527602836238
195810,0.1325306476373053
195818,0.06601984484251279
195819,0.4331070704426003
195823,0.06572977017095438
195828,0.06328071027063538
195836,0.05965934914163765
195843,0.03924095141386358
195858,0.07336389389359806
195876,0.07458265842476688
195890,0.044240239993077565
195891,0.05206862542647739
195900,0.05244943100504899
195905,0.12198865772271375
195910,0.08272183931518429
195911,0.061352469102737145
195912,0.08101116469105221
195917,0.09792724674223073
195918,0.15230409016535296
195923,0.3476232572357754
195937,0.3945344074301692
195940,0.39138089563152345
195945,0.019530174616090003
195946,0.031668038883469016
195948,0.04163816867203292
195955,0.03179762387640752
195957,0.16276592269029103
195958,0.011886586142133396
195959,0.21897824464224672
195970,0.0070210639990709355
195974,0.006164605383423996
195979,0.11306574436791299
195990,0.1443541151211426
196004,0.1195375479590406
196007,0.10203455054773626
196012,0.13853970118678885
196019,0.01973813720657743
196029,0.24107549731814165
196034,0.06245190897340394
196042,0.05095361473024483
196066,0.23913362970257385
196067,0.06615866127090488
196071,0.02511466186680708
196074,0.18464264227209237
196075,0.0310561463730003
196079,0.006483706948656755
196080,0.2994730537011395
196082,0.018078073995993732
196083,0.0475836984795592
196085,0.2144837301807837
196115,0.06086826384077658
196118,0.07673517381656654
196128,0.03625261573268058
196149,0.020825541010354748
196150,0.025295691166875443
196162,0.13584850468009896
196194,0.23805204362170018
196198,0.012856331199532557
196204,0.013108573802520548
196206,0.029512996102437697
196210,0.40142925475787633
196220,0.08882850091928152
196221,0.011861671508198314
196230,0.009106235593618044
196236,0.09138093688227375
196242,0.09657521216541659
196256,0.17948336827189124
196261,0.43310858864116547
196274,0.010114157849398751
196281,0.022553534181867115
196303,0.008987703238684228
196305,0.14816930193060518
196322,0.03564656284615261
196343,0.00987874246536615
196346,0.08258319060769238
196354,0.04552434679392118
196357,0.03155172346095827
196359,0.015608639566807725
196360,0.15926159368836354
196361,0.013680526391708648
196364,0.2812365950653028
196371,0.007516692499865746
196375,0.016218624816183184
196377,0.01882374456097435
196378,0.023739216104059636
196381,0.020559742378753326
196384,0.01996586562357004
196385,0.0593141294662243
196388,0.15303234619018574
196394,0.26660156599345014
196400,0.2767474508429209
196401,0.08265210427530721
196404,0.1372674802341202
196411,0.04137620645120103
196436,0.07015154290882374
196443,0.09515023778293277
196444,0.10630867083160721
196446,0.07970554594674233
196475,0.09723184990590866
196476,0.14148372723080282
196486,0.016849671169272384
196489,0.15448085268144604
196492,0.05656966723705076
196498,0.09845203748513448
196500,0.0074675066519484246
196505,0.1048736411189902
196507,0.0342818206307642
196510,0.026237488172872626
196514,0.021898178167978004
196530,0.020093509248267895
196544,0.01106572063098561
196551,0.06508820723008212
196578,0.01797326721833074
196585,0.11718853666560987
196587,0.02200955658554772
196588,0.10055669741089149
196594,0.06055964739205547
196598,0.06606019807179463
196605,0.01370189295490978
196618,0.015631255151973528
196619,0.05630614680551066
196623,0.18539998151526652
196624,0.061465788179572954
196643,0.03533015366013569
196649,0.04557917898120386
196650,0.008093060275160241
196656,0.0038632309870695733
196663,0.3862930525724958
196667,0.16048553970711282
196669,0.11715844922180778
196681,0.3008203222016205
196717,0.051729501358846235
196726,0.10693186388277236
196728,0.020181057468621675
196729,0.0804194956499601
196731,0.01759402327950494
196736,0.03192914712378293
196738,0.024097913818616857
196745,0.12088285830341884
196747,0.02308458695671053
196748,0.03730931395171647
196753,0.017212581135181912
196757,0.01643273412246716
196760,0.06426513782574358
196777,0.30437778044920066
196788,0.029515373658173683
196799,0.03547198579003971
196808,0.029692666995839487
196819,0.019555918713492833
196825,0.028652269426567165
196826,0.0767078460787874
196834,0.021759274612407856
196841,0.13970432216290166
196847,0.08306973896178355
196849,0.03170028544217473
196851,0.02920641494019099
196867,0.057169048943757295
196884,0.02390398326029048
196889,0.15058383188402782
196898,0.04657954902880224
196901,0.0053863971840664064
196917,0.04065140563367151
196930,0.07732437012769944
196936,0.07129942975860165
196956,0.007326855110318092
196959,0.005318780004486228
196962,0.04017314351114151
196963,0.0756437396926405
196971,0.11850050633954669
196972,0.09401163755338345
196977,0.018925987884102345
196984,0.016225300271314018
196985,0.237983597398225
197010,0.17245012263332282
197029,0.1043264698804005
197040,0.022858608000458473
197058,0.10402164104131477
197060,0.04981919083898015
197064,0.343410340333082
197075,0.03062203081977508
197083,0.17498676837481408
197102,0.1917497644379951
197103,0.20650067018631876
197107,0.033651123520965984
197129,0.053826543696311735
197135,0.0072479218003334
197140,0.00865713209525019
197150,0.054335381952568367
197152,0.03498178482399526
197153,0.03393172731030675
197154,0.012527056494043507
197156,0.27766405609081884
197166,0.017276402271989247
197167,0.01229939158654064
197177,0.07465511210476646
197178,0.04264592484973789
197187,0.040398111754191064
197191,0.008779427873186415
197205,0.20782442062825326
197206,0.1422195454485632
197219,0.07572625484236155
197224,0.0048035717080341335
197245,0.07999962772743874
197246,0.051374362243178914
197273,0.1286721729744564
197275,0.03809224853360626
197278,0.07069224308408252
197288,0.03673975665842975
197290,0.03183182899630068
197294,0.05202937484017932
197295,0.04073092981734202
197311,0.028603788338790268
197314,0.14609201183838263
197320,0.14572989046722376
197321,0.19549216407967882
197324,0.2745361698330349
197327,0.028741226979735357
197332,0.03970047843472959
197333,0.23400557272903433
197335,0.028950618729710647
197348,0.00903686254320287
197362,0.06034158905220837
197363,0.21947410910758833
197368,0.00899823854202665
197378,0.08181213948201903
197381,0.12944185806515315
197384,0.01798308085308132
197386,0.04927558804070452
197393,0.03487870946682982
197396,0.05785491822823527
197400,0.01259453024573879
197408,0.013666173786156135
197412,0.04596343159181931
197413,0.19553422054105626
197415,0.013816010468508617
197418,0.20714085735502175
197427,0.010023460567962899
197443,0.2989718949820284
197448,0.08633203478846835
197449,0.026533378039620675
197470,0.06637873920682202
197478,0.08753963461500945
197482,0.09036082101140602
197488,0.02634232944118613
197491,0.040609771952411666
197495,0.05691614198883693
197498,0.11569708958880419
197502,0.10938379396214015
197507,0.1083557970505285
197509,0.12267147642933389
197510,0.09371449745043017
197512,0.06390492436870265
197513,0.017947680207750248
197524,0.05483394667134054
197525,0.03918558214679737
197529,0.4129364240977955
197533,0.008755500097182243
197534,0.16024629719340297
197540,0.08140256368869661
197541,0.009592793293740602
197559,0.018636020567294388
197566,0.025881245154997984
197582,0.02165529695810291
197585,0.02476744207324821
197587,0.09993963624996158
197595,0.11793512943880499
197598,0.01673866548132763
197601,0.015431013375423755
197603,0.033670432337473306
197607,0.10188780350136419
197611,0.09049828339932763
197625,0.15822681858026763
197631,0.022376990114110547
197633,0.05416635568666225
197638,0.07561857332662228
197640,0.08357224731342844
197644,0.005682192057355148
197645,0.017957213096825745
197646,0.09565422100119157
197650,0.019537798983473718
197657,0.049807686040499705
197664,0.03249023640466218
197668,0.05882801302563056
197681,0.03127180499253963
197682,0.10319738599972333
197693,0.06236914668143249
197695,0.07900057959067493
197699,0.15399433869492382
197709,0.02171290251089046
197711,0.10745211462321076
197715,0.013936636270583627
197716,0.1353277457767568
197722,0.1105381874234538
197728,0.06438851819017832
197729,0.09767633305131056
197730,0.09479209980373822
197744,0.025407347491974704
197768,0.04633716640005367
197770,0.03082932689106942
197775,0.22347331252560612
197788,0.019315482193799173
197795,0.04428066062160532
197806,0.15195802917158635
197808,0.08406020851396212
197812,0.07009879976023761
197813,0.01951626483484072
197822,0.016218403866975928
197827,0.023942904381443184
197828,0.03311102522408376
197836,0.048136797769503
197857,0.01177149523439475
197862,0.11028878839083447
197872,0.03315611193704495
197892,0.018391034360707978
197903,0.056326628237032765
197907,0.10069838674198062
197908,0.04251715189550167
197916,0.0658451753117699
197921,0.047362780762234206
197924,0.01810321746907673
197930,0.08904637604184665
197934,0.14839352259295127
197942,0.031999239584062374
197945,0.1631437300733006
197958,0.015422686369366645
197959,0.014636264385043328
197967,0.06891314226559984
197969,0.22866553208143983
197978,0.3411125401404799
197999,0.022860956454154646
198001,0.19675650366762307
198004,0.012974645575735518
198007,0.028229992487667454
198019,0.053831045434920934
198020,0.027298908909761145
198024,0.0645196445859513
198026,0.07494904823703781
198038,0.03416584516524046
198044,0.007579481483824585
198050,0.15081089834994424
198054,0.08896098223183671
198055,0.030948748891587153
198082,0.024754051692215524
198094,0.019223308420358926
198095,0.025002056037500782
198099,0.1415515380252237
198101,0.06437723890989722
198102,0.021005837855407692
198114,0.12592178116353578
198125,0.032231038927908136
198127,0.025160855241780192
198128,0.03481131597617788
198137,0.01376280771393729
198141,0.01856602693478611
198142,0.08934762765033466
198155,0.05429903539714453
198179,0.056771211928571416
198181,0.13627991421459737
198184,0.056064380798729024
198185,0.03801968897266035
198186,0.08336775515997223
198187,0.08408649811540277
198193,0.009553340736877783
198197,0.025055782768700595
198209,0.014652691330267096
198221,0.0915010056300254
198225,0.06001743172848107
198229,0.16641739649171552
198237,0.17404788427899734
198239,0.3327944848220862
198247,0.03572631115844276
198253,0.06216475393206923
198272,0.008376027107334462
198279,0.014812441306413862
198282,0.016784842890705427
198284,0.012271396456411742
198285,0.012446082871684354
198287,0.05632508982317946
198294,0.0479884953886894
198309,0.024668719361191607
198312,0.07341532790807259
198315,0.05640342817988143
198323,0.07606932847686572
198331,0.04210169167655284
198333,0.26826216717779167
198359,0.02772891527721069
198370,0.04663568701410915
198378,0.04390674396611825
198379,0.055036219838324345
198381,0.01631570969666643
198383,0.016925501656863344
198384,0.09807614670984575
198385,0.04150902570541534
198420,0.15193617951551097
198421,0.10446549844050934
198425,0.0636249732088086
198427,0.06367301348400867
198429,0.013167125780389569
198437,0.023566803247440694
198445,0.014539637906021776
198452,0.03810766561500015
198454,0.023980217406819784
198487,0.009517922490294334
198523,0.2169659330804678
198528,0.08215881445871888
198530,0.24645725461202417
198539,0.007236948164181028
198540,0.04441046419536305
198547,0.038739803503193095
198566,0.042063243097501556
198568,0.010778676424470725
198569,0.06016339466414628
198595,0.008369329564359755
198600,0.02872203017215662
198614,0.03409323397599377
198617,0.019386657776837877
198619,0.5282252956230289
198627,0.06371439024654596
198640,0.009452811959987255
198655,0.09561271579664857
198664,0.09976479094818295
198665,0.006628822621479157
198666,0.22913138776338435
198670,0.021623944658515342
198673,0.28798806752752476
198680,0.049086585841884
198689,0.029924188256140502
198690,0.07986637604349654
198702,0.016360671454007557
198703,0.020458991082141602
198704,0.1779935271194592
198714,0.1882314910734303
198715,0.2105054635315327
198717,0.0049432281259804535
198718,0.01761668920772769
198720,0.2585935449187073
198721,0.012246393868281328
198730,0.026137078634589344
198739,0.05794041068596441
198754,0.0206214748553122
198761,0.02544432494930828
198772,0.023687347782907483
198774,0.021871269507199247
198775,0.07701985271305431
198779,0.041072377484170815
198783,0.011610785678765032
198790,0.05964397770357681
198794,0.13282704513078894
198798,0.28964402507059994
198799,0.04040395508551163
198802,0.23749914577264375
198806,0.048134409841801076
198847,0.041585097034569155
198854,0.22523466975728534
198858,0.029785355257496666
198859,0.14624529329625224
198865,0.0757508150245046
198872,0.03464564785051455
198874,0.041257380531551556
198878,0.045530153534643125
198883,0.08188159256885823
198884,0.024775724453673795
198891,0.03039057957415744
198899,0.049785883350368404
198907,0.09224581562409254
198916,0.08591979748557468
198917,0.30003269289965095
198934,0.009660377318364768
198937,0.008856691343300895
198938,0.008513024812753942
198941,0.05343469354687384
198957,0.0425361591895957
198966,0.0576924077104248
198984,0.02027766777979487
198997,0.0031450279638730767
199001,0.08340748820164465
199003,0.05491878982180694
199009,0.04216993587061917
199011,0.012475208419905976
199013,0.027223860873728915
199015,0.014600464294534345
199024,0.029019749951418903
199026,0.04102639233149479
199027,0.29677015327851597
199029,0.042033578989819326
199030,0.05964796464671306
199041,0.016643490961855925
199048,0.10940973402319945
199057,0.02249227824018661
199058,0.012079930369898755
199062,0.01939405084505485
199067,0.011572483969618817
199070,0.049770920233383975
199075,0.017983572253891755
199076,0.007172186243086144
199092,0.06530547809564717
199096,0.012407204233262291
199104,0.08376979296880051
199114,0.03135339584340689
199115,0.00973413615949695
199117,0.051927383967687056
199126,0.17767225447400303
199131,0.057195386691642605
199141,0.022783437777524916
199145,0.02014594535194753
199150,0.2539917771769886
199151,0.028326953000770493
199153,0.009994841256151332
199166,0.008778530729889692
199167,0.07270269887543837
199177,0.13144472617752104
199182,0.01290030727161899
199183,0.16147812638056747
199185,0.008966722262407153
199212,0.01902913753932336
199213,0.09781956631847859
199222,0.1544355872137281
199229,0.03905528599314074
199230,0.045208020623999166
199242,0.4931847693011814
199243,0.010574851340185121
199246,0.03437344875918894
199247,0.04641280135528608
199249,0.03634158304626251
199262,0.06163425796661984
199263,0.01150709146217139
199275,0.008130375788042297
199276,0.06445201881719391
199287,0.022786619243598715
199298,0.022885875302835902
199304,0.06500634816822311
199307,0.016453800360363653
199311,0.06482351014851671
199316,0.010946441678344262
199320,0.1267327772868595
199321,0.0641449447255011
199325,0.03942414278980162
199326,0.17485582357183968
199327,0.06214645692072257
199334,0.01826933594853396
199344,0.1646680019758519
199345,0.06791750101516426
199352,0.1398144375900238
199364,0.13462395003026412
199378,0.04779348663041323
199379,0.0228695332606902
199387,0.03962604242048937
199405,0.08234409662723269
199418,0.18170613090171545
199424,0.05462015371694956
199425,0.006697680565316442
199432,0.028401753952625192
199433,0.12113300431595236
199442,0.09150054653446617
199446,0.050133638275146705
199457,0.025619261705765988
199458,0.02334665046018873
199477,0.04373096093581067
199522,0.04368178364347208
199525,0.18585755925246508
199533,0.14906066038163698
199536,0.026829079913807247
199537,0.017723571010952236
199550,0.14220080249984826
199560,0.01830348586924724
199564,0.21173831008404842
199575,0.08375377451636566
199580,0.010515759059551537
199586,0.03315746767765044
199597,0.03003754115001552
199598,0.04049816555493701
199604,0.011283000249758562
199608,0.13090521768411362
199609,0.1850938626886994
199616,0.01705399473354992
199625,0.09459936273954805
199648,0.3580915633018794
199650,0.02046792152009868
199655,0.008500431161910803
199663,0.024051055504395912
199670,0.022855535072913713
199673,0.0494627117112879
199685,0.05359254423744292
199696,0.043765230688083204
199703,0.057529206266812856
199704,0.03089855415018704
199706,0.03303023985405042
199727,0.038000705732651095
199740,0.1606433376996006
199746,0.2088396910177059
199764,0.21357872660471866
199766,0.07516077792019883
199785,0.008017347773913065
199786,0.019368585673443166
199795,0.026893237668534888
199797,0.04646056237883341
199803,0.31247521179619653
199804,0.11931015197788433
199810,0.1425704802756481
199815,0.022140820349084548
199822,0.03330114738915944
199824,0.02081122067964353
199828,0.06287467380805517
199833,0.17410104782464791
199840,0.07434489994809633
199844,0.04508376372359784
199846,0.044422553676961886
199858,0.06045895051216771
199862,0.03191842585584842
199865,0.12430366937771196
199866,0.04943280537522983
199869,0.06873959788863325
199870,0.035376337429920204
199871,0.021544676004050335
199878,0.015569218653954903
199889,0.03290801673183261
199891,0.04830219292519807
199898,0.0053404709764608175
199903,0.005875259037286243
199904,0.009993092791756262
199924,0.06501741286148295
199950,0.00939540338852101
199954,0.03608273775414126
199956,0.010804881079794316
199962,0.14245371145565972
199965,0.41401043957323697
199971,0.011968786927772902
199972,0.053011579221964616
199988,0.23752233953379992
199995,0.14592066242283477
199997,0.08323141674523098
199998,0.08276802724377975
199999,0.019846516372154278
200011,0.06400011364813027
200012,0.009783394092630949
200016,0.007112263275102859
200019,0.0045986566664832015
200030,0.02284042404903212
200031,0.029583840625873124
200032,0.017799160050886845
200038,0.11625907137225569
200043,0.02630974155352854
200044,0.08011625325295246
200045,0.08999504661195212
200053,0.15548407426684477
200057,0.04066616210836539
200061,0.022051133128106578
200064,0.04840185207377854
200071,0.3110618934191009
200084,0.17309808705445323
200085,0.015709964216776357
200086,0.09365177953749428
200093,0.08804654020360765
200095,0.08460810455266932
200105,0.027272221325264762
200111,0.012847118083004577
200116,0.26378455989251465
200125,0.20240299334609618
200126,0.048215143265395784
200157,0.032720857302429615
200173,0.20771186771870043
200181,0.04926841674192626
200185,0.023786807002028298
200187,0.020259100507066648
200193,0.042430323087625614
200200,0.20126485246148948
200202,0.015101801002305792
200206,0.16112245841130943
200207,0.012768023817798145
200216,0.004101439905517585
200229,0.09044671125109227
200234,0.005844288680822492
200241,0.1148558512091075
200244,0.013044883878870595
200258,0.06112372511283427
200262,0.10046625512189294
200268,0.31797497567314364
200277,0.07305631111687383
200286,0.005222601281741585
200293,0.06619431910254275
200299,0.30985281737027714
200306,0.018760683152524996
200335,0.01876050762905783
200358,0.02931551733645526
200366,0.014277278492356176
200367,0.015042332153312543
200370,0.03282418959057927
200373,0.15559701452076427
200374,0.023880411556561246
200383,0.06942156081446872
200387,0.0483450834718541
200390,0.17538586555297914
200391,0.12075126089540654
200421,0.31320219836938856
200437,0.05305496880454542
200442,0.015454293759243827
200447,0.011126421780426188
200460,0.027400401155739038
200463,0.06276858904942961
200467,0.18888344577231164
200487,0.028034938391952917
200488,0.03545312337672889
200490,0.07672273011244025
200493,0.0401208952721047
200494,0.04937428251550385
200501,0.06352131998517245
200506,0.05683113562610776
200516,0.011306353041533287
200518,0.056256950069059904
200520,0.10540051717755376
200523,0.0743658673971945
200524,0.11283316367442386
200525,0.024229167054005386
200534,0.04044049717545038
200538,0.0627901416804529
200552,0.04104097162162838
200556,0.01605095478484813
200557,0.08050749882788152
200567,0.022239844862348517
200568,0.027191331597341186
200570,0.04005556421872026
200572,0.14286488004858963
200576,0.017832532032667124
200585,0.059304466289596576
200587,0.15677870187504295
200588,0.06353583951190128
200593,0.10105767069908195
200594,0.04247467054376526
200595,0.047267119688871526
200603,0.29902652809621066
200615,0.019669048410886833
200624,0.09775920255566399
200631,0.25209712357547176
200632,0.012792426299408417
200636,0.01993647233325132
200638,0.023729407462841846
200641,0.018376439951565793
200650,0.024638730088136426
200653,0.01887827472697629
200657,0.08752125059998132
200668,0.24920210184690197
200669,0.023541100159042976
200670,0.036030655606671035
200676,0.12380976770701446
200697,0.009536138388860851
200710,0.04023314136980721
200720,0.0203894085313655
200729,0.007719972495945873
200749,0.0566584386282251
200753,0.1416757826121193
200755,0.03346244026685749
200756,0.027981090209569914
200757,0.05327740763440413
200768,0.049394813011513286
200776,0.010108083088106474
200799,0.19346180483830336
200801,0.008147456099196758
200810,0.09107474854922105
200823,0.0537187614478278
200832,0.38580808082484264
200836,0.015793966518005798
200838,0.012794281517992064
200864,0.27824399813539025
200867,0.045742152859491195
200869,0.015269958519226669
200873,0.10667625429021653
200876,0.0263546251097464
200881,0.03295929737157173
200883,0.012319235841211066
200890,0.058771907069162736
200895,0.025550738223696072
200897,0.030233696258058537
200899,0.025722523550169733
200900,0.02537583694705759
200907,0.11470689729887171
200912,0.014316319007581648
200926,0.06339746144646835
200930,0.08080511258802656
200971,0.003219055010425167
200974,0.016596292068477205
200979,0.02474510274024752
200998,0.06837447400109657
201008,0.2746653562340308
201018,0.06766867369217448
201026,0.011456605529071401
201043,0.013349145330009537
201049,0.013451292485754853
201050,0.05814624736005887
201061,0.05711225816328958
201062,0.00965924629674617
201072,0.01606197104680658
201076,0.06149962490096436
201077,0.05352993699570766
201081,0.11473871606213862
201084,0.2519096516562155
201089,0.046360149405141826
201092,0.008298636192275995
201109,0.021610085986297975
201110,0.08466523748233466
201116,0.017822198328744415
201122,0.15282228691904473
201135,0.11237461982517258
201143,0.014528160767272152
201153,0.013865341166143541
201159,0.05818097452329533
201165,0.010352784023822758
201187,0.12569090781617778
201197,0.03999027400720476
201218,0.104184184171513
201219,0.12215537602538883
201231,0.017967313690852034
201234,0.013026455727787063
201243,0.01918181313954989
201246,0.18362369983105148
201254,0.08325026570712102
201256,0.015372258134636656
201262,0.4751568427870523
201263,0.06278343810819963
201272,0.26505603356612734
201273,0.014577012911972128
201281,0.09249055482992558
201290,0.02294164662328178
201294,0.052503304269281445
201296,0.008779812267381256
201320,0.017608780745780962
201332,0.028379397239655834
201342,0.05777078834859116
201343,0.02306558458413201
201347,0.06433040040958958
201350,0.037010142099896365
201351,0.12385564628327451
201362,0.1980376673207297
201363,0.02447339524473021
201368,0.20501283780433213
201373,0.02927025055947471
201375,0.017539963428109574
201378,0.018307965448044708
201386,0.05457183270048609
201387,0.00999669047987278
201390,0.434656390070143
201393,0.09764719044763208
201409,0.035732478409196314
201442,0.050792661617960214
201444,0.0767036628062951
201447,0.15116392698661255
201451,0.022978592648069285
201474,0.14810822009890565
201481,0.028895208835971888
201491,0.011945341183007187
201498,0.04843181581999452
201499,0.15581295654589308
201501,0.06789340590321369
201502,0.019632345037251135
201516,0.0244474284799116
201517,0.015978039772478712
201524,0.023753078296752772
201526,0.5231207848420214
201528,0.008238072073104483
201532,0.02462188240252654
201543,0.43340309121737897
201544,0.03349383218002438
201546,0.12214967191280725
201552,0.01926975248970464
201554,0.0809084452730727
201556,0.027758957856355817
201557,0.022545759862895094
201559,0.11977108538794916
201575,0.05962834484818031
201592,0.16101622456631798
201593,0.184012542298238
201600,0.03715351692490488
201630,0.10934990071963259
201631,0.05368866003526143
201635,0.014385852047658453
201638,0.06658231854328592
201642,0.02164042344088816
201645,0.012200158029893916
201660,0.009854633339707021
201663,0.035934899962708454
201665,0.009041136949144843
201674,0.02013216128662564
201675,0.022938436765013993
201677,0.05619304756863558
201688,0.2815434824323603
201698,0.03450322648716488
201706,0.013087659940247956
201709,0.01347114430679748
201710,0.20715209385412173
201718,0.0553678080793948
201720,0.07682808282205016
201727,0.13773006718101083
201730,0.0322002672972909
201732,0.05827424391524545
201733,0.018210504766487227
201736,0.05062268858644901
201738,0.03913725454809346
201744,0.16182163231834315
201747,0.19011998727970675
201751,0.09709025670298967
201766,0.14980119521657034
201777,0.009333473506704108
201778,0.03599729835629181
201785,0.2628977256853594
201804,0.01797926545594404
201808,0.07061773210481168
201813,0.1637570572540946
201815,0.0046073226574187606
201820,0.048171319049502406
201825,0.030430297160035286
201830,0.019517326157750613
201838,0.005007688773936336
201839,0.14001728371998162
201845,0.06509815878544735
201849,0.005306511261079752
201850,0.00784236284622072
201853,0.014876916118976985
201856,0.053178256639160364
201873,0.09057648253243594
201875,0.017002998039727962
201906,0.08499147804194906
201907,0.08706854611123285
201908,0.022115453244553763
201909,0.08216707926572399
201911,0.11655104278760088
201927,0.021286774253082726
201928,0.02438669039084578
201937,0.04140632531062641
201943,0.05803784110665184
201946,0.047946494697814084
201948,0.019218048422698007
201949,0.07080173153577812
201955,0.009501447700235892
201962,0.023798803423283235
201977,0.01883662544630932
201996,0.020986328475908228
201997,0.14081885823542514
202004,0.04454748773098041
202005,0.02783222796061257
202006,0.04574853588625606
202010,0.008031353105514992
202020,0.059444918530025294
202029,0.20416384883336214
202033,0.039900738752660946
202034,0.03719575564164239
202040,0.3312275836239331
202045,0.009306742704626163
202048,0.009253745169213536
202055,0.01952505032094411
202058,0.026266537597507907
202062,0.015397344883159574
202073,0.1349839303872066
202078,0.017184154040171214
202079,0.1427293428786384
202080,0.043408185843119854
202085,0.06865010472385298
202090,0.04989262184771813
202092,0.08411339818937875
202114,0.0244210184924988
202124,0.011311158794341384
202133,0.04409455931448314
202136,0.045840898381432696
202150,0.012009198480988552
202156,0.007686395061173312
202159,0.06496091703355061
202165,0.016051737728899087
202167,0.09967785766156008
202168,0.0450933755842007
202169,0.10885643788654682
202170,0.18776993146325766
202204,0.01654748372901044
202209,0.014868422263881952
202216,0.04196936198628933
202220,0.04231312973093487
202228,0.034624261823756705
202229,0.025858134889907118
202231,0.0826425629010615
202232,0.006583626265640287
202234,0.29766943866970563
202252,0.19449517556514107
202253,0.04088736046600674
202272,0.030576681762117672
202273,0.023518312056703666
202292,0.01769741714948062
202300,0.028105129771194514
202302,0.0390778737340334
202311,0.003948014108566107
202316,0.01926368448530771
202318,0.08147102936272772
202324,0.06147009498463263
202343,0.10306771298776682
202344,0.12889241524335174
202349,0.015871272812259828
202351,0.06457617864040792
202355,0.004795726639876378
202379,0.11483794929710334
202407,0.01006145925117409
202409,0.09242293338561935
202410,0.034204089159750775
202422,0.11568174500565796
202423,0.08046499858727323
202435,0.07263167991674871
202437,0.1406612232132859
202438,0.07656571880294084
202439,0.20288479778942245
202441,0.049741013239069674
202444,0.008211084085628062
202446,0.10101788376272236
202450,0.04273551534492032
202455,0.05341592652760022
202457,0.01806888264084792
202461,0.05723096754325528
202463,0.21001920575322058
202473,0.02279490468835482
202478,0.07734086966049325
202484,0.19738121474407688
202490,0.06845362914425757
202491,0.007945050347373453
202492,0.24350379579372286
202497,0.08595955163251612
202508,0.05019017411859152
202509,0.0515727358623598
202510,0.018101592602010746
202511,0.07778240221702439
202514,0.009044469168308672
202524,0.06407881524720896
202527,0.13760735055210166
202547,0.13330570902276592
202554,0.02239473664290457
202557,0.10731107065925799
202568,0.2271970729973053
202573,0.035939980335770894
202587,0.009928611482447513
202599,0.051554135937671004
202610,0.051321605763530675
202613,0.052573136602571166
202618,0.19944887873756734
202621,0.026492612682383877
202645,0.04955366790406526
202646,0.006615298719693481
202649,0.09866356541467286
202653,0.04894189549234378
202655,0.05289064574776995
202656,0.04155892031308331
202659,0.15131851717048628
202661,0.039574853318500094
202681,0.06452959170992106
202688,0.052805761150404
202691,0.009022464690968693
202692,0.00966437331758059
202697,0.2449011574944576
202698,0.1242743949573572
202717,0.08847534318290477
202720,0.09452236365369523
202724,0.113267649641849
202725,0.05293368504436107
202734,0.10321626611275256
202740,0.01657340425405896
202743,0.021021004849560158
202746,0.004038022171715855
202760,0.03085591068631144
202761,0.029893543048108682
202765,0.04175513141205034
202769,0.09260890685365349
202785,0.048860003165255336
202793,0.045091598589132934
202796,0.037279513732323785
202805,0.003736122237757512
202816,0.055439480915535314
202823,0.1536343245096715
202825,0.04016642569784702
202829,0.011322559288516498
202830,0.10204959095256792
202848,0.036995842764118825
202861,0.08295281144049721
202862,0.08731445735011449
202863,0.02431462449202929
202879,0.05232421041790942
202889,0.007660253569476448
202894,0.09950943100328057
202895,0.04193970653477939
202897,0.012018943522210836
202899,0.02653023650646324
202900,0.09627241398419623
202907,0.024109458772562042
202927,0.07547477159216448
202945,0.020641041397083407
202951,0.07391725170504919
202955,0.03490739333225865
202960,0.012066163567148493
202967,0.048394418251233355
202972,0.0780429768603921
202982,0.08780207509578046
202993,0.01183307213904336
202996,0.011450985194186783
202998,0.03644130885184099
203008,0.012797323990169383
203026,0.14980913812965332
203038,0.13513811393030872
203044,0.017571077938550412
203054,0.013214811697772557
203070,0.16360982926142523
203075,0.044852804400286606
203082,0.04477030403293501
203089,0.060124032198955665
203090,0.01566814480576547
203098,0.16795895600239905
203108,0.03973117220186624
203109,0.016622398308579315
203113,0.020694016729368315
203123,0.01841231562245483
203124,0.007316184053531046
203128,0.16189694636596533
203129,0.3405034796590253
203131,0.21000664170435573
203142,0.035826219321965114
203154,0.055657669254200674
203175,0.07564116041093619
203176,0.07782662433524548
203183,0.020763715614681814
203185,0.017122495779921983
203195,0.08967368980895271
203201,0.053939707423079165
203205,0.058373254959377105
203218,0.030338626956238252
203241,0.011566386088346746
203244,0.12361425410725473
203245,0.020802719147864975
203253,0.510243090647162
203259,0.03531597049099636
203264,0.46009455198841204
203276,0.04246645250225139
203283,0.057847524532311
203286,0.012369833203494404
203288,0.024611970234039975
203290,0.03711772863502823
203298,0.05739988213486282
203300,0.054704936040679886
203312,0.07662392577091817
203318,0.02548960655696593
203331,0.1295658631260377
203337,0.00533476836647687
203339,0.02770585789314308
203344,0.013796773894550305
203348,0.08259164223212195
203349,0.005075475377086534
203350,0.025386243401501633
203358,0.24999539635352142
203366,0.04177414265304163
203371,0.012524893777582362
203377,0.15457091444383092
203399,0.03089924579583473
